"","game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
"407",66849,"Safranito",2,4,45,30,45,2010,1208,10,"Set Collection",1524,"Action / Dexterity"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Teubner"
"408",76150,"Revolver",2,2,45,45,45,2011,1251,12,"Hand Management",2236,"American West"," Card Game"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Chaplin"
"409",29073,"Blockers!",2,5,40,30,40,2007,1770,8,"Area Control / Area Influence",2061,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kory Heath"
"410",29073,"Blockers!",2,5,40,30,40,2007,1770,8,"Area Enclosure",2061,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kory Heath"
"411",29073,"Blockers!",2,5,40,30,40,2007,1770,8,"Hand Management",2061,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kory Heath"
"412",29073,"Blockers!",2,5,40,30,40,2007,1770,8,"Tile Placement",2061,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kory Heath"
"413",169318,"City of Spies: Estoril 1942",2,4,60,45,60,2015,939,10,"Area Control / Area Influence",1577,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gil d'Orey, Antonio Sousa Lara"
"414",169318,"City of Spies: Estoril 1942",2,4,60,45,60,2015,939,10,"Deck / Pool Building",1577,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gil d'Orey, Antonio Sousa Lara"
"415",169318,"City of Spies: Estoril 1942",2,4,60,45,60,2015,939,10,"Modular Board",1577,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gil d'Orey, Antonio Sousa Lara"
"416",154509,"Kingsport Festival",2,5,90,90,90,2014,1570,12,"Dice Rolling",2949,"Dice"," Fantasy"," Horror"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Chiarvesio, Gianluca Santopietro"
"417",154509,"Kingsport Festival",2,5,90,90,90,2014,1570,12,"Worker Placement",2949,"Dice"," Fantasy"," Horror"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Chiarvesio, Gianluca Santopietro"
"418",144415,"Nauticus",2,4,90,90,90,2013,1067,12,"Modular Board",1382,"Economic"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
"419",144415,"Nauticus",2,4,90,90,90,2013,1067,12,"Set Collection",1382,"Economic"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
"420",144415,"Nauticus",2,4,90,90,90,2013,1067,12,"Tile Placement",1382,"Economic"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
"421",67185,"Sobek",2,4,40,40,40,2010,1767,8,"Card Drafting",1987,"Ancient"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala"
"422",67185,"Sobek",2,4,40,40,40,2010,1767,8,"Hand Management",1987,"Ancient"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala"
"423",67185,"Sobek",2,4,40,40,40,2010,1767,8,"Memory",1987,"Ancient"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala"
"424",67185,"Sobek",2,4,40,40,40,2010,1767,8,"Set Collection",1987,"Ancient"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala"
"425",122588,"Dungeon Command: Sting of Lolth",2,2,90,90,90,2012,830,12,"Action Point Allowance System",2190,"Card Game"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Dupuis, Peter Lee, Kevin Tatroe, Rodney Thompson"
"426",122588,"Dungeon Command: Sting of Lolth",2,2,90,90,90,2012,830,12,"Area Movement",2190,"Card Game"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Dupuis, Peter Lee, Kevin Tatroe, Rodney Thompson"
"427",122588,"Dungeon Command: Sting of Lolth",2,2,90,90,90,2012,830,12,"Campaign / Battle Card Driven",2190,"Card Game"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Dupuis, Peter Lee, Kevin Tatroe, Rodney Thompson"
"428",122588,"Dungeon Command: Sting of Lolth",2,2,90,90,90,2012,830,12,"Hand Management",2190,"Card Game"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Dupuis, Peter Lee, Kevin Tatroe, Rodney Thompson"
"429",137031,"Ancient Terrible Things",2,4,60,60,60,2014,1260,14,"Dice Rolling",2313,"Dice"," Horror"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon McGregor"
"430",137031,"Ancient Terrible Things",2,4,60,60,60,2014,1260,14,"Hand Management",2313,"Dice"," Horror"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon McGregor"
"431",137031,"Ancient Terrible Things",2,4,60,60,60,2014,1260,14,"Press Your Luck",2313,"Dice"," Horror"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon McGregor"
"432",137031,"Ancient Terrible Things",2,4,60,60,60,2014,1260,14,"Set Collection",2313,"Dice"," Horror"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon McGregor"
"433",137031,"Ancient Terrible Things",2,4,60,60,60,2014,1260,14,"Worker Placement",2313,"Dice"," Horror"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon McGregor"
"434",218530,"Tortuga 1667",2,9,40,20,40,2017,1019,12,"Hand Management",3422,"Card Game"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis Hancock"
"435",218530,"Tortuga 1667",2,9,40,20,40,2017,1019,12,"Partnerships",3422,"Card Game"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis Hancock"
"436",218530,"Tortuga 1667",2,9,40,20,40,2017,1019,12,"Voting",3422,"Card Game"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis Hancock"
"437",102237,"Drako",2,2,30,30,30,2011,1801,8,"Action Point Allowance System",2096,"Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
"438",102237,"Drako",2,2,30,30,30,2011,1801,8,"Campaign / Battle Card Driven",2096,"Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
"439",102237,"Drako",2,2,30,30,30,2011,1801,8,"Grid Movement",2096,"Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
"440",102237,"Drako",2,2,30,30,30,2011,1801,8,"Hand Management",2096,"Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
"441",102237,"Drako",2,2,30,30,30,2011,1801,8,"Variable Player Powers",2096,"Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
"442",205507,"Key to the City: London",2,6,120,90,120,2016,842,14,"Auction/Bidding",1843,"City Building"," Economic"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sebastian Bleasdale, Richard Breese"
"443",205507,"Key to the City: London",2,6,120,90,120,2016,842,14,"Modular Board",1843,"City Building"," Economic"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sebastian Bleasdale, Richard Breese"
"444",205507,"Key to the City: London",2,6,120,90,120,2016,842,14,"Set Collection",1843,"City Building"," Economic"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sebastian Bleasdale, Richard Breese"
"445",205507,"Key to the City: London",2,6,120,90,120,2016,842,14,"Tile Placement",1843,"City Building"," Economic"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sebastian Bleasdale, Richard Breese"
"446",205507,"Key to the City: London",2,6,120,90,120,2016,842,14,"Worker Placement",1843,"City Building"," Economic"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sebastian Bleasdale, Richard Breese"
"447",228504,"Cat Lady",2,4,30,15,30,2017,751,14,"Card Drafting",1526,"Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Josh Wood"
"448",228504,"Cat Lady",2,4,30,15,30,2017,751,14,"Set Collection",1526,"Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Josh Wood"
"449",40990,"Word on the Street",2,10,20,20,20,2009,1939,12,"Partnerships",3156,"Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jack Degnan"
"450",153097,"Heroes Wanted",1,5,45,45,45,2014,1329,13,"Dice Rolling",2507,"Adventure"," Comic Book / Strip"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis R. Chance, Nick Little (I)"
"451",153097,"Heroes Wanted",1,5,45,45,45,2014,1329,13,"Grid Movement",2507,"Adventure"," Comic Book / Strip"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis R. Chance, Nick Little (I)"
"452",153097,"Heroes Wanted",1,5,45,45,45,2014,1329,13,"Hand Management",2507,"Adventure"," Comic Book / Strip"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis R. Chance, Nick Little (I)"
"453",153097,"Heroes Wanted",1,5,45,45,45,2014,1329,13,"Pick-up and Deliver",2507,"Adventure"," Comic Book / Strip"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis R. Chance, Nick Little (I)"
"454",153097,"Heroes Wanted",1,5,45,45,45,2014,1329,13,"Variable Player Powers",2507,"Adventure"," Comic Book / Strip"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Travis R. Chance, Nick Little (I)"
"455",129731,"DreadBall: The Futuristic Sports Game",2,2,90,90,90,2012,757,14,"Dice Rolling",1656,"Miniatures"," Science Fiction"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jake Thornton"
"456",129731,"DreadBall: The Futuristic Sports Game",2,2,90,90,90,2012,757,14,"Grid Movement",1656,"Miniatures"," Science Fiction"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jake Thornton"
"457",129731,"DreadBall: The Futuristic Sports Game",2,2,90,90,90,2012,757,14,"Variable Player Powers",1656,"Miniatures"," Science Fiction"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jake Thornton"
"458",181293,"Alien Artifacts",2,5,60,60,60,2017,1135,10,"Card Drafting",2087,"Card Game"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marcin Senior Ropka, Viola Kijowska"
"459",181293,"Alien Artifacts",2,5,60,60,60,2017,1135,10,"Hand Management",2087,"Card Game"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marcin Senior Ropka, Viola Kijowska"
"460",181293,"Alien Artifacts",2,5,60,60,60,2017,1135,10,"Set Collection",2087,"Card Game"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marcin Senior Ropka, Viola Kijowska"
"461",181293,"Alien Artifacts",2,5,60,60,60,2017,1135,10,"Variable Phase Order",2087,"Card Game"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marcin Senior Ropka, Viola Kijowska"
"462",125921,"Catan: Junior",2,4,30,30,30,2012,1733,6,"Dice Rolling",3887,"Children's Game"," Nautical"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
"463",125921,"Catan: Junior",2,4,30,30,30,2012,1733,6,"Route/Network Building",3887,"Children's Game"," Nautical"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
"464",203780,"Power Grid: The Card Game",2,6,60,45,60,2016,1090,12,"Auction/Bidding",2569,"Card Game"," Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Friedemann Friese"
"465",215841,"Exit: The Game – The Forgotten Island",1,4,90,45,90,2017,684,12,"Co-operative Play",2023,"Deduction"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Inka Brand, Markus Brand"
"466",15954,"Conquest of Paradise",1,4,90,90,90,2007,1152,12,"Area Control / Area Influence",2156,"Ancient"," Civilization"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin McPartland"
"467",15954,"Conquest of Paradise",1,4,90,90,90,2007,1152,12,"Route/Network Building",2156,"Ancient"," Civilization"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin McPartland"
"468",15954,"Conquest of Paradise",1,4,90,90,90,2007,1152,12,"Secret Unit Deployment",2156,"Ancient"," Civilization"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin McPartland"
"469",15954,"Conquest of Paradise",1,4,90,90,90,2007,1152,12,"Simulation",2156,"Ancient"," Civilization"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin McPartland"
"470",15954,"Conquest of Paradise",1,4,90,90,90,2007,1152,12,"Tile Placement",2156,"Ancient"," Civilization"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin McPartland"
"471",3870,"7 Ages",2,7,480,480,480,2004,975,14,"Area Movement",1360,"Civilization"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Harry Rowland"
"472",3870,"7 Ages",2,7,480,480,480,2004,975,14,"Simulation",1360,"Civilization"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Harry Rowland"
"473",3870,"7 Ages",2,7,480,480,480,2004,975,14,"Variable Player Powers",1360,"Civilization"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Harry Rowland"
"474",158109,"Onward to Venus",2,5,120,90,120,2014,1077,13,"Area Control / Area Influence",2371,"Comic Book / Strip"," Fighting"," Science Fiction"," Space Exploration"," Transportation",NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"475",158109,"Onward to Venus",2,5,120,90,120,2014,1077,13,"Dice Rolling",2371,"Comic Book / Strip"," Fighting"," Science Fiction"," Space Exploration"," Transportation",NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"476",158109,"Onward to Venus",2,5,120,90,120,2014,1077,13,"Hand Management",2371,"Comic Book / Strip"," Fighting"," Science Fiction"," Space Exploration"," Transportation",NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"477",158109,"Onward to Venus",2,5,120,90,120,2014,1077,13,"Point to Point Movement",2371,"Comic Book / Strip"," Fighting"," Science Fiction"," Space Exploration"," Transportation",NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"478",20133,"FAB: The Bulge",2,2,240,240,240,2008,626,12,"Action Point Allowance System",1385,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rick Young"
"479",20133,"FAB: The Bulge",2,2,240,240,240,2008,626,12,"Area Movement",1385,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rick Young"
"480",20133,"FAB: The Bulge",2,2,240,240,240,2008,626,12,"Chit-Pull System",1385,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rick Young"
"481",20133,"FAB: The Bulge",2,2,240,240,240,2008,626,12,"Dice Rolling",1385,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rick Young"
"482",20133,"FAB: The Bulge",2,2,240,240,240,2008,626,12,"Secret Unit Deployment",1385,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rick Young"
"483",20133,"FAB: The Bulge",2,2,240,240,240,2008,626,12,"Simulation",1385,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rick Young"
"484",191972,"Dynasties: Heirate & Herrsche",3,5,90,60,90,2016,709,12,"Area Control / Area Influence",868,"Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matthias Cramer"
"485",191972,"Dynasties: Heirate & Herrsche",3,5,90,60,90,2016,709,12,"Partnerships",868,"Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matthias Cramer"
"486",156501,"Greenland",1,3,120,60,120,2014,843,12,"Auction/Bidding",2194,"Card Game"," Economic"," Medieval"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund, Philipp Klarmann"
"487",156501,"Greenland",1,3,120,60,120,2014,843,12,"Dice Rolling",2194,"Card Game"," Economic"," Medieval"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund, Philipp Klarmann"
"488",156501,"Greenland",1,3,120,60,120,2014,843,12,"Simulation",2194,"Card Game"," Economic"," Medieval"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund, Philipp Klarmann"
"489",156501,"Greenland",1,3,120,60,120,2014,843,12,"Worker Placement",2194,"Card Game"," Economic"," Medieval"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund, Philipp Klarmann"
"490",158340,"Lost Legacy: Flying Garden",2,4,10,10,10,2014,1328,10,"Hand Management",3206,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai, Hayato Kisaragi"
"491",158340,"Lost Legacy: Flying Garden",2,4,10,10,10,2014,1328,10,"Memory",3206,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai, Hayato Kisaragi"
"492",158340,"Lost Legacy: Flying Garden",2,4,10,10,10,2014,1328,10,"Player Elimination",3206,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai, Hayato Kisaragi"
"493",41429,"Band of Brothers: Screaming Eagles",2,2,90,90,90,2011,489,12,"Dice Rolling",1338,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jim Krohn"
"494",41429,"Band of Brothers: Screaming Eagles",2,2,90,90,90,2011,489,12,"Hex-and-Counter",1338,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jim Krohn"
"495",41429,"Band of Brothers: Screaming Eagles",2,2,90,90,90,2011,489,12,"Modular Board",1338,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jim Krohn"
"496",140535,"Koryŏ",2,4,20,10,20,2013,1344,13,"Set Collection",2003,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gary Kim"
"497",140535,"Koryŏ",2,4,20,10,20,2013,1344,13,"Simultaneous Action Selection",2003,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gary Kim"
"498",19427,"Gemblo",2,6,30,30,30,2005,1227,6,"none",1359,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Justin Oh"
"499",31479,"Ubongo Extreme",2,4,30,30,30,2007,1162,8,"Pattern Building",1468,"Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Grzegorz Rejchtman"
"500",234477,"Battle for Rokugan",2,5,90,60,90,2017,543,14,"Area Control / Area Influence",1144,"Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Molly Glover, Tom Jolly"
"501",234477,"Battle for Rokugan",2,5,90,60,90,2017,543,14,"Secret Unit Deployment",1144,"Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Molly Glover, Tom Jolly"
"502",234477,"Battle for Rokugan",2,5,90,60,90,2017,543,14,"Variable Player Powers",1144,"Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Molly Glover, Tom Jolly"
"503",22532,"Wings of War: The Dawn of World War II",2,6,45,45,45,2007,1204,12,"Action / Movement Programming",2138,"Aviation / Flight"," Card Game"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Angiolino, Pier Giorgio Paglia"
"504",22532,"Wings of War: The Dawn of World War II",2,6,45,45,45,2007,1204,12,"Player Elimination",2138,"Aviation / Flight"," Card Game"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Angiolino, Pier Giorgio Paglia"
"505",22532,"Wings of War: The Dawn of World War II",2,6,45,45,45,2007,1204,12,"Simulation",2138,"Aviation / Flight"," Card Game"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Angiolino, Pier Giorgio Paglia"
"506",22532,"Wings of War: The Dawn of World War II",2,6,45,45,45,2007,1204,12,"Simultaneous Action Selection",2138,"Aviation / Flight"," Card Game"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Angiolino, Pier Giorgio Paglia"
"507",129050,"P.I.",2,5,60,45,60,2012,1323,13,"Card Drafting",1995,"Deduction"," Murder/Mystery"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"508",129050,"P.I.",2,5,60,45,60,2012,1323,13,"Modular Board",1995,"Deduction"," Murder/Mystery"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"509",129050,"P.I.",2,5,60,45,60,2012,1323,13,"Tile Placement",1995,"Deduction"," Murder/Mystery"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"510",124969,"Dungeon Command: Curse of Undeath",2,2,90,90,90,2012,626,12,"Action Point Allowance System",1794,"Card Game"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Dupuis, Peter Lee, Kevin Tatroe, Rodney Thompson"
"511",124969,"Dungeon Command: Curse of Undeath",2,2,90,90,90,2012,626,12,"Area Movement",1794,"Card Game"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Dupuis, Peter Lee, Kevin Tatroe, Rodney Thompson"
"512",124969,"Dungeon Command: Curse of Undeath",2,2,90,90,90,2012,626,12,"Campaign / Battle Card Driven",1794,"Card Game"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Dupuis, Peter Lee, Kevin Tatroe, Rodney Thompson"
"513",124969,"Dungeon Command: Curse of Undeath",2,2,90,90,90,2012,626,12,"Hand Management",1794,"Card Game"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Dupuis, Peter Lee, Kevin Tatroe, Rodney Thompson"
"514",103660,"VivaJava: The Coffee Game",3,8,90,90,90,2012,943,13,"Commodity Speculation",1459,"Bluffing"," Economic"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"T. C. Petty, III"
"515",103660,"VivaJava: The Coffee Game",3,8,90,90,90,2012,943,13,"Memory",1459,"Bluffing"," Economic"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"T. C. Petty, III"
"516",103660,"VivaJava: The Coffee Game",3,8,90,90,90,2012,943,13,"Simultaneous Action Selection",1459,"Bluffing"," Economic"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"T. C. Petty, III"
"517",103660,"VivaJava: The Coffee Game",3,8,90,90,90,2012,943,13,"Trading",1459,"Bluffing"," Economic"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"T. C. Petty, III"
"518",103660,"VivaJava: The Coffee Game",3,8,90,90,90,2012,943,13,"Variable Phase Order",1459,"Bluffing"," Economic"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"T. C. Petty, III"
"519",103660,"VivaJava: The Coffee Game",3,8,90,90,90,2012,943,13,"Variable Player Powers",1459,"Bluffing"," Economic"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"T. C. Petty, III"
"520",103660,"VivaJava: The Coffee Game",3,8,90,90,90,2012,943,13,"Worker Placement",1459,"Bluffing"," Economic"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"T. C. Petty, III"
"521",173200,"Epic Spell Wars of the Battle Wizards: Rumble at Castle Tentakill",2,6,45,30,45,2015,1309,15,"Dice Rolling",3519,"Fantasy"," Fighting"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Heinsoo, Cory Jones"
"522",173200,"Epic Spell Wars of the Battle Wizards: Rumble at Castle Tentakill",2,6,45,30,45,2015,1309,15,"Hand Management",3519,"Fantasy"," Fighting"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Heinsoo, Cory Jones"
"523",173200,"Epic Spell Wars of the Battle Wizards: Rumble at Castle Tentakill",2,6,45,30,45,2015,1309,15,"Take That",3519,"Fantasy"," Fighting"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Heinsoo, Cory Jones"
"524",217083,"LYNGK",2,2,60,30,60,2017,453,13,"none",1113,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kris Burm"
"525",40832,"Keltis: Das Kartenspiel",2,4,20,20,20,2009,1314,8,"Hand Management",2077,"Card Game"," Number",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"526",40832,"Keltis: Das Kartenspiel",2,4,20,20,20,2009,1314,8,"Set Collection",2077,"Card Game"," Number",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"527",34969,"Ubongo: Duel",2,2,40,15,40,2008,960,8,"Pattern Building",1329,"Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Grzegorz Rejchtman"
"528",153737,"Ships",2,4,120,120,120,2015,909,13,"Action Point Allowance System",1710,"Exploration"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"529",153737,"Ships",2,4,120,120,120,2015,909,13,"Area Control / Area Influence",1710,"Exploration"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"530",153737,"Ships",2,4,120,120,120,2015,909,13,"Area Movement",1710,"Exploration"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"531",37734,"Cavum",2,4,90,90,90,2008,1246,12,"Action Point Allowance System",1953,"American West",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
"532",37734,"Cavum",2,4,90,90,90,2008,1246,12,"Auction/Bidding",1953,"American West",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
"533",37734,"Cavum",2,4,90,90,90,2008,1246,12,"Pick-up and Deliver",1953,"American West",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
"534",37734,"Cavum",2,4,90,90,90,2008,1246,12,"Route/Network Building",1953,"American West",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
"535",37734,"Cavum",2,4,90,90,90,2008,1246,12,"Set Collection",1953,"American West",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
